,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,y,w,ids
222,0.927959929475733,-0.0,-1.0,16.0,1.0,0.0,0.7666516304016113,0.3690716028213501,0.0,2.4788060602510966,0.3690716028213501,0.0,0.5480615178267143,0.18306198198242205,0.0,19.865165313780928,0.0,0.0,-0.2003929977660429,1.0,222
223,0.9297276428746455,1.957804506839884,-0.9697288475183304,18.0,2.0,3.0,0.7662150859832764,0.4886789917945862,0.167047381401062,2.637662563892041,0.523303421259096,0.17685286056936889,0.5475934712099323,0.2862127591106297,0.05574317762205746,21.523536263718672,2.076393237946956,4.277486120542556,-1.0443516986023305,1.0,223
224,0.9232265207240006,-0.0,-1.0,16.0,1.0,0.0,0.782655656337738,0.28622305393218994,0.0,2.516627386023145,0.28622305393218994,0.0,0.56531213241358,0.12502277393704117,0.0,18.78321738519278,0.0,0.0,-0.33851971310418555,1.0,224
225,0.9284381208072965,-4.403569118554202,-1.0,18.0,2.0,0.0,0.7773755788803101,0.2950479984283447,0.0,2.6484888222331295,0.32599473280664515,0.0,0.5596010923315348,0.13748416095420224,0.0,26.326662033135765,2.0566467813701363,0.0,-1.4167127143844418,1.0,225
226,0.918064225278678,-0.0,-1.0,12.0,1.0,0.0,0.7492311596870422,0.3987423777580261,0.0,2.1606193709113803,0.3987423777580261,0.0,0.5294878026233891,0.20557523962999577,0.0,15.381245863106757,0.0,0.0,-0.5222416548646268,1.0,226
227,0.926625225713124,-0.0,-1.0,16.0,1.0,0.0,0.7659400105476379,0.2704373002052307,0.0,2.4893250096856896,0.2704373002052307,0.0,0.5472986140698434,0.11482384914231523,0.0,19.228388835244434,0.0,0.0,-0.8132464823245971,1.0,227
228,0.9248587816753826,-335.6153300073955,-1.0,14.0,2.0,0.0,0.7618072628974915,0.39219844341278076,0.0,2.3167304608530968,0.4065397740553128,0.0,0.5428750432068724,0.20261586985627272,0.0,18.243311186125077,2.091248848200062,0.0,-0.32868544858172866,1.0,228
229,0.917741834379774,-0.0,-1.0,12.0,1.0,0.0,0.7404434084892273,0.39019614458084106,0.0,2.1626464371980796,0.39019614458084106,0.0,0.5201996081597506,0.19900164876175888,0.0,15.231524998902351,0.0,0.0,-1.4395103275955912,1.0,229
230,0.9329136227438467,-1.5564058997729509,-1.0,16.0,3.0,0.0,0.7492319345474243,0.20346367359161377,0.0,2.4401679325523764,0.23731089161786653,0.0,0.5294886240238778,0.07493268441272699,0.0,20.459574248270048,4.005769101166082,0.0,-0.8226337348233054,1.0,230
231,0.9176170114014307,-0.0,-1.0,14.0,1.0,0.0,0.7793617248535156,0.27939844131469727,0.0,2.368266006849979,0.27939844131469727,0.0,0.5617470802657402,0.12057802946976094,0.0,19.155181609712923,0.0,0.0,-0.177148372531146,1.0,231
232,0.9221238239005497,-0.0,-1.0,14.0,1.0,0.0,0.7583567500114441,0.4115321636199951,0.0,2.3362934662914707,0.4115321636199951,0.0,0.539190893590503,0.21554496823660751,0.0,16.783051758238262,0.0,0.0,0.294449312523029,1.0,232
233,0.9246412092998092,-0.0,-0.0,14.0,1.0,1.0,0.7641198635101318,0.4884030818939209,0.13883233070373535,2.318306160698746,0.4884030818939209,0.13883233070373535,0.5453489080372915,0.2786761534312547,0.04223457571381688,18.030248325408596,1.4722584858867922,0.0,-1.66033426732712,1.0,233
234,0.9333090508710715,-0.0,-1.0,16.0,1.0,0.0,0.7523185610771179,0.08277547359466553,0.0,2.437263179930011,0.08277547359466553,0.0,0.532764009764234,0.019443960271992647,0.0,20.352932874134797,0.0,0.0,-0.8789572498155581,1.0,234
235,0.9249533557612434,-8.888521955297781,-1.0,16.0,2.0,0.0,0.7665472030639648,0.2603986859321594,0.0,2.5021680065272385,0.32986924658358824,0.0,0.5479495426076304,0.13159809133015957,0.0,22.816821495733297,1.9381954343134524,0.0,0.09642298600265053,1.0,235
236,0.9244006803881584,-3.7981343032322705,-1.0,16.0,3.0,0.0,0.7760003805160522,0.2975812554359436,0.0,2.5061304300198,0.3113293670289825,0.0,0.5581168251064846,0.13420771919779198,0.0,22.096135332038276,4.0773080438624945,0.0,-0.2714679095419806,1.0,236
237,0.9254076974785631,-0.0,-0.0,14.0,1.0,1.0,0.7503869533538818,0.4832298755645752,0.13391923904418945,2.3128879492336196,0.4832298755645752,0.13391923904418945,0.5307134883066512,0.2742602569804889,0.04001259083610352,18.170137514448207,1.4718497439559068,0.0,1.1491363019292686,1.0,237
238,0.9259051863115542,1.9871162066519679,-0.0,16.0,2.0,1.0,0.7637088298797607,0.45631569623947144,0.17968964576721191,2.4950785890407277,0.512699073233373,0.17968964576721191,0.5449089379389782,0.2666945998430662,0.06218946096465613,19.397764031672114,2.060400755475035,0.0,-0.11814278539640541,1.0,238
239,0.9266555849842728,-0.0,-0.7708264179380538,16.0,1.0,2.0,0.7662332057952881,0.4511987566947937,0.16410362720489502,2.489142675212582,0.4511987566947937,0.17681428150924663,0.5476128959437966,0.2474480610372279,0.05427620628074409,19.627757202301414,1.4812602774547439,2.4074382004098123,-0.8566066486281565,1.0,239
240,0.925477325949694,-6.797890788498089,-1.0,16.0,2.0,0.0,0.7696731686592102,0.26411736011505127,0.0,2.4980068640048283,0.32439735399932595,0.0,0.5513047498750763,0.1293851259919779,0.0,22.98006394252148,2.0169275371255755,0.0,-0.8726990814830853,1.0,240
241,0.918260430673957,-0.0,-1.0,14.0,1.0,0.0,0.7666144967079163,0.25560760498046875,0.0,2.3641810134055152,0.25560760498046875,0.0,0.5480216992808155,0.10550981712535114,0.0,16.551022604105352,0.0,0.0,-0.056455126119177024,1.0,241
242,0.9209427077058284,4.396223511176599,-1.0,12.0,2.0,0.0,0.7242129445075989,0.3940833806991577,0.0,2.142438775704058,0.4341465714161821,0.0,0.5031895790099288,0.2117145633160978,0.0,16.025250199097776,2.0752928475895738,0.0,-1.6782147482770413,1.0,242
243,0.9271157000590837,-0.0,-1.0,16.0,1.0,0.0,0.7722300291061401,0.4243375062942505,0.0,2.485028597310749,0.4243375062942505,0.0,0.5540541883431247,0.22568325838093842,0.0,22.57400609252902,0.0,0.0,-0.5191125706983913,1.0,243
244,0.927125797389339,2.1856458402046868,-0.0,16.0,2.0,1.0,0.762870192527771,0.4696926474571228,0.13340258598327637,2.485387953674811,0.5057991893461113,0.13340258598327637,0.5440116283349657,0.2702585338197908,0.03978126474314615,19.895522290309994,2.0704581855558954,0.0,-0.22140256288220067,1.0,244
245,0.9180173219174672,-0.0,-1.0,14.0,1.0,0.0,0.7800626158714294,0.2844715118408203,0.0,2.3652975751633942,0.2844715118408203,0.0,0.5625050312479656,0.12387691606842975,0.0,19.219031170622685,0.0,0.0,-0.8579476846994003,1.0,245
246,0.9317451737953663,-8.014925166133926,-0.0,20.0,3.0,1.0,0.7794237732887268,0.28700894117355347,0.02447497844696045,2.7831780305226976,0.3145757753338293,0.02447497844696045,0.5618141663567262,0.1303615997876093,0.003126192312286337,24.03941847179616,3.7248730338031457,0.0,0.10134011826387951,1.0,246
247,0.9238358780790498,11.346544577659277,-1.0,14.0,2.0,0.0,0.7455421686172485,0.38668590784072876,0.0,2.3240088842391162,0.4110648478650518,0.0,0.5255820598432845,0.20089044347003887,0.0,17.7712072885891,2.076826508231618,0.0,-0.26118663299577605,1.0,247
248,0.9312911245751617,-0.0,-1.0,18.0,1.0,0.0,0.7599743008613586,0.0502474308013916,0.0,2.6240121400103362,0.0502474308013916,0.0,0.5409169287316242,0.009196085594016865,0.0,22.45775174815977,0.0,0.0,-0.5870583983080916,1.0,248
249,0.9317194117762199,-1.0,-1.0,18.0,0.0,0.0,0.760308027267456,0.0,0.0,2.6199233789791636,0.0,0.0,0.5412732659366752,0.0,0.0,0.0,0.0,0.0,-0.37204561488528803,1.0,249
250,0.917456853881044,-0.0,-1.0,12.0,1.0,0.0,0.754061758518219,0.36317962408065796,0.0,2.164308514464119,0.36317962408065796,0.0,0.5346167833349053,0.17869583322295615,0.0,15.597364093135386,0.0,0.0,-1.4211828346219222,1.0,250
251,0.9096777036307151,-0.0,-1.0,10.0,1.0,0.0,0.7268511056900024,0.365476131439209,0.0,1.9856384762276154,0.365476131439209,0.0,0.5059416081767311,0.1803934409226997,0.0,13.21850171645226,0.0,0.0,-1.4117955821232129,1.0,251
252,0.9328951113228038,-0.0,-1.0,16.0,1.0,0.0,0.7522644400596619,0.07325029373168945,0.0,2.440312218034989,0.07325029373168945,0.0,0.5327065210622582,0.01618625095605359,0.0,20.462750548465486,0.0,0.0,1.0226318992085754,1.0,252
253,0.9285164269530133,-0.0,-1.0,14.0,1.0,0.0,0.7545138001441956,0.16174745559692383,0.0,2.291118771996146,0.16174745559692383,0.0,0.5350975899512163,0.053111479580251836,0.0,18.869872558345467,0.0,0.0,-0.8700170093405974,1.0,253
254,0.9290392812971662,-0.0,-1.0,18.0,1.0,0.0,0.7688753604888916,0.25914984941482544,0.0,2.6436360589700465,0.25914984941482544,0.0,0.5504477859318495,0.1077106520384733,0.0,20.86129731151239,0.0,0.0,0.32305808204290354,1.0,254
255,0.9313041574174372,-1.0,-1.0,18.0,0.0,0.0,0.7638821005821228,0.0,0.0,2.6239007842877813,0.0,0.0,0.5450943923409086,0.0,0.0,0.0,0.0,0.0,-1.4748242774716862,1.0,255
256,0.9345247542556137,3.9760453271566956,-0.0,20.0,3.0,1.0,0.7733582258224487,0.27997279167175293,0.024584054946899414,2.757068169618572,0.39124164142222456,0.024584054946899414,0.5552688077085619,0.12095002302449909,0.0031471141135700335,24.893150053603954,3.3145711192772755,0.0,-0.8235277588708015,1.0,256
257,0.9249072769193712,-0.0,-1.0,14.0,1.0,0.0,0.739072859287262,0.05601322650909424,0.0,2.3162638242642464,0.05601322650909424,0.0,0.5187559546771174,0.010823509397575766,0.0,17.51846786041625,0.0,0.0,-1.4122425941469614,1.0,257
258,0.9292059168838483,-1.0,-1.0,16.0,0.0,0.0,0.7621792554855347,0.0,0.0,2.4691335632418197,0.0,0.0,0.5432727228158217,0.0,0.0,0.0,0.0,0.0,0.07809549302898157,1.0,258
259,0.9288147469996719,-0.0,-1.0,16.0,1.0,0.0,0.7629163861274719,0.21376514434814453,0.0,2.4722034210457324,0.21376514434814453,0.0,0.5440610408747117,0.08069331407713008,0.0,19.996348169737892,0.0,0.0,-0.08059377540157021,1.0,259
260,0.9336556275491458,-1.0,-1.0,18.0,0.0,0.0,0.7641831636428833,0.0,0.0,2.603455407383563,0.0,0.0,0.5454166749705459,0.0,0.0,0.0,0.0,0.0,-0.7448536426911482,1.0,260
261,0.9331403844885509,-2.5191086868671344,-1.0,16.0,2.0,0.0,0.7559491395950317,0.29467272758483887,0.0,2.438430572390069,0.3123474526119405,0.0,0.5366252197359518,0.1305996846711869,0.0,20.48240537928941,2.0414140747650555,0.0,-0.07210054695035818,1.0,261
262,0.9284136622495286,-0.0,-1.0,16.0,1.0,0.0,0.7667713165283203,0.2039327621459961,0.0,2.4753675633386383,0.2039327621459961,0.0,0.54818986410104,0.07519045554352535,0.0,20.06501666356354,0.0,0.0,-1.4033023536720008,1.0,262
263,0.925708049069642,-1.0,-1.0,14.0,0.0,0.0,0.7639123201370239,0.0,0.0,2.31096229292021,0.0,0.0,0.5451267389677321,0.0,0.0,0.0,0.0,0.0,-1.4216298466456698,1.0,263
264,0.9313904710820352,-1.0,-1.0,16.0,0.0,0.0,0.7641489505767822,0.0,0.0,2.451706689681445,0.0,0.0,0.5453800472964886,0.0,0.0,0.0,0.0,0.0,-0.7403835224536678,1.0,264
265,0.9334059847415999,-2.0502372560675677,-1.0,18.0,2.0,0.0,0.7670429944992065,0.23776459693908691,0.0,2.6059482237485243,0.2695743953579011,0.0,0.5484812370920189,0.09465705685201158,0.0,22.302645850713834,2.1868639188306562,0.0,-0.7368074262636828,1.0,265
266,0.9260041732109995,-1.0,-1.0,12.0,0.0,0.0,0.722100019454956,0.0,0.0,2.1111320035804977,0.0,0.0,0.500989067379307,0.0,0.0,0.0,0.0,0.0,-1.3889979689120635,1.0,266
267,0.9316015271553746,-1.0,-1.0,16.0,0.0,0.0,0.7626399993896484,0.0,0.0,2.4500723311930086,0.0,0.0,0.5437654167948391,0.0,0.0,0.0,0.0,0.0,-0.8043062418496364,1.0,267
268,0.9344458189433236,-0.0,-1.0,18.0,1.0,0.0,0.7536991834640503,0.32617032527923584,0.0,2.597045316306462,0.32617032527923584,0.0,0.5342312404978302,0.15208937801825073,0.0,22.043795236019648,0.0,0.0,-0.7837436887572262,1.0,268
269,0.931406137020445,-1.0,-1.0,18.0,0.0,0.0,0.7645047903060913,0.0,0.0,2.6232327960875286,0.0,0.0,0.5457610407127,0.0,0.0,0.0,0.0,0.0,-1.4386163035480948,1.0,269
270,0.9345981051461806,-1.6903664104918048,-1.0,18.0,2.0,0.0,0.7598817944526672,0.2657897472381592,0.0,2.5957623582898477,0.28105811905039924,0.0,0.5408181686294347,0.11187667484030496,0.0,22.46453163106802,2.079888740197073,0.0,-0.8735931055305816,1.0,270
271,0.9346720669632166,-0.0,-1.0,18.0,1.0,0.0,0.7616152763366699,0.21789181232452393,0.0,2.595145720345986,0.21789181232452393,0.0,0.5426698374728959,0.08304119312959306,0.0,22.842082464625292,0.0,0.0,-0.23302487549965015,1.0,271
272,0.9349779607294226,3.4359543160851627,-0.0,20.0,3.0,1.0,0.7736597061157227,0.2599475383758545,0.007477879524230957,2.752789299478033,0.39889069932089183,0.007477879524230957,0.5555935322238531,0.12406918824784459,0.0005279586499910198,24.354754316985385,3.794244027903761,0.0,-0.8601827448181405,1.0,272
273,0.9320948055868177,-1.0,-1.0,16.0,0.0,0.0,0.759631335735321,0.0,0.0,2.4465977523876354,0.0,0.0,0.5405508083692528,0.0,0.0,0.0,0.0,0.0,0.33646844275534454,1.0,273
274,0.9345552472114437,-0.0,-1.0,18.0,1.0,0.0,0.7646356821060181,0.10327494144439697,0.0,2.5961491923560387,0.10327494144439697,0.0,0.5459012073344403,0.027097214539774327,0.0,22.672079800458363,0.0,0.0,-1.4314641111681268,1.0,274
275,0.9228282896290413,-1.0,-1.0,12.0,0.0,0.0,0.7600276470184326,0.0,0.0,2.130566364966718,0.0,0.0,0.5409738839716642,0.0,0.0,0.0,0.0,0.0,-0.14943362705876773,1.0,275
276,0.9270695447943044,-0.0,-1.0,14.0,1.0,0.0,0.7529666423797607,0.0362095832824707,0.0,2.3007581737760128,0.0362095832824707,0.0,0.5334525785954376,0.005625582575381502,0.0,20.176279277972,0.0,0.0,0.561315490700605,1.0,276
277,0.9337689480722048,4.847778792925974,-1.0,18.0,2.0,0.0,0.7613658308982849,0.32216084003448486,0.0,2.602472628153572,0.4101590508489257,0.0,0.5424032551801491,0.16711890588424455,0.0,26.68520211806807,2.304051653768859,0.0,-2.0586219804866173,1.0,277
278,0.9310018687914015,-1.0,-1.0,16.0,0.0,0.0,0.7641785144805908,0.0,0.0,2.455084913809546,0.0,0.0,0.5454116976426561,0.0,0.0,0.0,0.0,0.0,-1.405537413790741,1.0,278
279,0.9165872099074855,-1.0,-1.0,12.0,0.0,0.0,0.7552085518836975,0.0,0.0,2.170024452304693,0.0,0.0,0.535836831990541,0.0,0.0,0.0,0.0,0.0,-2.027331138824255,1.0,279
280,0.9171064117904012,-1.0,-1.0,12.0,0.0,0.0,0.7583885192871094,0.0,0.0,2.166699905207875,0.0,0.0,0.5392247758303598,0.0,0.0,0.0,0.0,0.0,-0.9808759912301095,1.0,280
281,0.9338093229238946,-7.239641136316544,-1.0,18.0,2.0,0.0,0.7685324549674988,0.24360918998718262,0.0,2.6025014355224854,0.32221907307689723,0.0,0.5500795912643693,0.10067155974980944,0.0,22.304952064244834,1.9350530757385858,0.0,-0.04930293373920789,1.0,281
282,0.9269191141679276,-1.0,-1.0,14.0,0.0,0.0,0.7511732578277588,0.0,0.0,2.3023869928677434,0.0,0.0,0.5315478811924067,0.0,0.0,0.0,0.0,0.0,-0.05556110207168076,1.0,282
283,0.9271215394705061,-0.0,-1.0,16.0,1.0,0.0,0.7685057520866394,0.2625683546066284,0.0,2.4851658143342488,0.2625683546066284,0.0,0.5500509225033388,0.10984891905626641,0.0,23.005613157031675,0.0,0.0,-0.959419414090204,1.0,283
284,0.9279200213313515,-0.7888165604989226,-1.0,16.0,2.0,0.0,0.7627061605453491,0.10671746730804443,0.0,2.478823533688227,0.1469604960935348,0.0,0.5438361780885307,0.03872891827341459,0.0,23.19802270651156,0.7424231064721168,0.0,0.5036509396371094,1.0,284
285,0.9206874522695974,-1.0,-1.0,12.0,0.0,0.0,0.7626365423202515,0.0,0.0,2.14371249399723,0.0,0.0,0.5437617194422494,0.0,0.0,0.0,0.0,0.0,-0.7967070374459196,1.0,285
286,0.9205473072751262,-1.0,-1.0,12.0,0.0,0.0,0.7601833343505859,0.0,0.0,2.1445887574831275,0.0,0.0,0.5411401156095839,0.0,0.0,0.0,0.0,0.0,0.47638320618847874,1.0,286
287,0.9265186643922955,-0.0,-1.0,16.0,1.0,0.0,0.7673244476318359,0.1904003620147705,0.0,2.48969605389076,0.1904003620147705,0.0,0.5487831483087693,0.0678318822565159,0.0,22.77168999555891,0.0,0.0,-2.077843497507782,1.0,287
288,0.9267536695425862,-0.0,-1.0,16.0,1.0,0.0,0.7660872936248779,0.0933459997177124,0.0,2.4878138239389957,0.0933459997177124,0.0,0.5474564822406802,0.02328497524914921,0.0,22.93445475557286,0.0,0.0,-0.7260791376937306,1.0,288
289,0.9358751092881605,-1.0,-1.0,20.0,0.0,0.0,0.761631190776825,0.0,0.0,2.744411341657735,0.0,0.0,0.5426868467137207,0.0,0.0,0.0,0.0,0.0,-1.4131366181944578,1.0,289
290,0.934678203122199,-1.0,-1.0,18.0,0.0,0.0,0.7626070976257324,0.0,0.0,2.5950912441038874,0.0,0.0,0.5437302285374295,0.0,0.0,0.0,0.0,0.0,-0.14809259098752384,1.0,290
291,0.9268963228476885,-0.0,-1.0,14.0,1.0,0.0,0.7511684894561768,0.3063877820968628,0.0,2.302500523479353,0.3063877820968628,0.0,0.5315428198824578,0.13846479848538126,0.0,18.006270988610616,0.0,0.0,0.6703864244951255,1.0,291
292,0.9294437913411977,-1.0,-1.0,16.0,0.0,0.0,0.7741830945014954,0.0,0.0,2.4668227747276137,0.0,0.0,0.5561574242843595,0.0,0.0,0.0,0.0,0.0,-0.01354197183936523,1.0,292
293,0.9356228009659816,-2.782678496939539,-1.0,20.0,2.0,0.0,0.7630425095558167,0.19872426986694336,0.0,2.7467517612995267,0.27566986094356394,0.0,0.5441959606657545,0.07462049741898114,0.0,23.888831283841807,0.6182280485516877,0.0,-0.5410161598620444,1.0,293
294,0.9323135889679253,-0.0,-0.0,18.0,1.0,1.0,0.7715049386024475,0.2546142339706421,0.012099266052246094,2.615377935563045,0.2546142339706421,0.012099266052246094,0.5532740222722221,0.1048953489287512,0.0010866026343562857,24.409364477342212,1.4745776623751692,0.0,0.6145099215266214,1.0,294
295,0.9330684072440537,-0.0,-1.0,18.0,1.0,0.0,0.768359363079071,0.1156080961227417,0.0,2.608469955283521,0.1156080961227417,0.0,0.5498937651096917,0.03209331563635065,0.0,26.736779084200744,0.0,0.0,-0.6255014323504231,1.0,295
296,0.9304817177953207,-1.0,-1.0,16.0,0.0,0.0,0.7713640332221985,0.0,0.0,2.4591283999553046,0.0,0.0,0.5531224566964534,0.0,0.0,0.0,0.0,0.0,-0.612091071637982,1.0,296
297,0.929650628161199,-1.0,-1.0,16.0,0.0,0.0,0.7702521085739136,0.0,0.0,2.4656050022590197,0.0,0.0,0.5519268951242148,0.0,0.0,0.0,0.0,0.0,-0.670649646748974,1.0,297
298,0.9285017063090935,-0.0,-1.0,16.0,1.0,0.0,0.7601715326309204,0.19534516334533691,0.0,2.4742346530909294,0.19534516334533691,0.0,0.5411275139932329,0.07049141166650111,0.0,23.133360495032402,0.0,0.0,-0.8235277588708015,1.0,298
299,0.9228654687613537,-1.0,-1.0,14.0,0.0,0.0,0.7608507871627808,0.0,0.0,2.331037310007147,0.0,0.0,0.5418529662055946,0.0,0.0,0.0,0.0,0.0,-1.4122425941469614,1.0,299
300,0.9225425074325291,-1.0,-1.0,14.0,0.0,0.0,0.7537096738815308,0.0,0.0,2.332613178973513,0.0,0.0,0.5342423941418196,0.0,0.0,0.0,0.0,0.0,-0.7801675925672422,1.0,300
301,0.9312689290080729,-3.594129710974425,-0.0,18.0,2.0,1.0,0.7610611915588379,0.21135663986206055,0.02299356460571289,2.6237936677181173,0.29165855461766843,0.02299356460571289,0.5420777464047721,0.10489826185530957,0.0028466997879872686,26.606339861180526,1.2326969956909914,0.0,-0.06405433052289278,1.0,301
302,0.9312834714519245,-1.0,-1.0,18.0,0.0,0.0,0.7673660516738892,0.0,0.0,2.623667170441744,0.0,0.0,0.5488277811366327,0.0,0.0,0.0,0.0,0.0,-0.720714993408754,1.0,302
303,0.9272852720424288,-1.0,-1.0,14.0,0.0,0.0,0.7531368732452393,0.0,0.0,2.299742516427956,0.0,0.0,0.5336334934356832,0.0,0.0,0.0,0.0,0.0,-1.4265469789068987,1.0,303
304,0.9259926137011434,-1.0,-1.0,12.0,0.0,0.0,0.722000002861023,0.0,0.0,2.111579599325022,0.0,0.0,0.5008849845299823,0.0,0.0,0.0,0.0,0.0,-1.4010672935532607,1.0,304
305,0.9266201492643391,-0.0,-1.0,14.0,1.0,0.0,0.7636374831199646,0.0664740800857544,0.0,2.303920282821688,0.0664740800857544,0.0,0.5448325804760815,0.013992996248154747,0.0,20.207880803249537,0.0,0.0,-0.5387810997433042,1.0,305
306,0.9356168892599034,-0.0,-1.0,20.0,1.0,0.0,0.7678224444389343,0.22964394092559814,0.0,2.746814898300564,0.22964394092559814,0.0,0.5493174788523599,0.0898493005320431,0.0,23.97759612013502,0.0,0.0,-0.045726837549223825,1.0,306
307,0.9259866441033893,-0.0,-1.0,14.0,1.0,0.0,0.7594110369682312,0.14218997955322266,0.0,2.3089000604596834,0.14218997955322266,0.0,0.5403156797544283,0.04377596226788145,0.0,18.198060065519545,0.0,0.0,-0.0332105008842791,1.0,307
308,0.9284460884850723,-1.0,-1.0,16.0,0.0,0.0,0.763939619064331,0.0,0.0,2.4746464470332907,0.0,0.0,0.545155959942004,0.0,0.0,0.0,0.0,0.0,-1.376481632247119,1.0,308
309,0.9187065004769339,-1.0,-1.0,12.0,0.0,0.0,0.7523888945579529,0.0,0.0,2.1566135110678957,0.0,0.0,0.5328387228412069,0.0,0.0,0.0,0.0,0.0,-0.46457710380113115,1.0,309
310,0.9257881952277065,-0.0,-1.0,14.0,1.0,0.0,0.7588218450546265,0.1078106164932251,0.0,2.310298529565468,0.1078106164932251,0.0,0.5396869928030262,0.02890177448063778,0.0,18.28780000584006,0.0,0.0,-0.5106193422471783,1.0,310
311,0.9288844616604328,-1.0,-1.0,16.0,0.0,0.0,0.7619612812995911,0.0,0.0,2.4716112204682754,0.0,0.0,0.5430396851906,0.0,0.0,0.0,0.0,0.0,0.5800899956980227,1.0,311
312,0.9230935461830502,-1.0,-1.0,12.0,0.0,0.0,0.7410653829574585,0.0,0.0,2.1292536140214513,0.0,0.0,0.5208551994055004,0.0,0.0,0.0,0.0,0.0,0.4607377853572976,1.0,312
313,0.9270166034817773,-1.0,-1.0,14.0,0.0,0.0,0.7587113380432129,0.0,0.0,2.301648745952913,0.0,0.0,0.5395691053982956,0.0,0.0,0.0,0.0,0.0,-0.759605039474833,1.0,313
314,0.924823489603357,-0.0,-1.0,16.0,1.0,0.0,0.7734129428863525,0.28846484422683716,0.0,2.5032373391965996,0.28846484422683716,0.0,0.5553277387741935,0.12649447366682395,0.0,22.422147466264146,0.0,0.0,-0.7073046326963129,1.0,314
315,0.9278531395181135,-0.0,-1.0,16.0,1.0,0.0,0.754327118396759,0.1251305341720581,0.0,2.4790927901619986,0.1251305341720581,0.0,0.5348990115276198,0.036139085748799184,0.0,23.210710875134176,0.0,0.0,-0.6943412840076196,1.0,315
316,0.9256122278928092,5.452716921764934,-1.0,14.0,3.0,0.0,0.7396578192710876,0.37889277935028076,0.0,2.3114451895414425,0.4083617147210078,0.0,0.5193719524916588,0.19420339492485164,0.0,18.506388869954883,4.12912508016728,0.0,-1.188736582272945,1.0,316
317,0.93176083520011,-1.0,-1.0,18.0,0.0,0.0,0.7575653195381165,0.0,0.0,2.619937935631731,0.0,0.0,0.5383470544296625,0.0,0.0,0.0,0.0,0.0,-0.6031508311630214,1.0,317
318,0.9277466283820458,-1.0,-1.0,16.0,0.0,0.0,0.750235915184021,0.0,0.0,2.4804091524524643,0.0,0.0,0.5305532630523151,0.0,0.0,0.0,0.0,0.0,-0.5258177510546119,1.0,318
319,0.9274093239697361,-1.0,-1.0,16.0,0.0,0.0,0.7628279328346252,0.0,0.0,2.483054476706352,0.0,0.0,0.5439664251411849,0.0,0.0,0.0,0.0,0.0,-0.554873532598234,1.0,319
320,0.9244267319152379,-0.0,-1.0,14.0,1.0,0.0,0.7394465208053589,0.09372484683990479,0.0,2.319692177134621,0.09372484683990479,0.0,0.5191494144695054,0.023426872979542122,0.0,17.600668786187626,0.0,0.0,-0.47307033225234313,1.0,320
321,0.9329138910200038,-0.0,-1.0,16.0,1.0,0.0,0.7532203197479248,0.10116815567016602,0.0,2.4401922827950875,0.10116815567016602,0.0,0.5337221846492527,0.026272292026623893,0.0,20.728051081179245,0.0,0.0,-1.1373301995419212,1.0,321
322,0.9297622212619063,-8.567127304750782,-0.0,14.0,2.0,1.0,0.745898425579071,0.33347880840301514,0.009634971618652344,2.282522451904167,0.3589625552981181,0.009634971618652344,0.5259588285406226,0.15913195211939166,0.0007721610188746735,19.60256857175136,2.066048287716052,0.0,-0.5504034123607537,1.0,322
323,0.929562198292976,-0.0,-1.0,16.0,1.0,0.0,0.7689825296401978,0.2516899108886719,0.0,2.4662657876679437,0.2516899108886719,0.0,0.5505628756082378,0.10309341457628018,0.0,21.317709694512743,0.0,0.0,-0.02069416421933437,1.0,323
324,0.9230714533819603,-1.0,-1.0,12.0,0.0,0.0,0.7219998836517334,0.0,0.0,2.129335328820544,0.0,0.0,0.500884860478444,0.0,0.0,0.0,0.0,0.0,-0.46636515189612265,1.0,324
325,0.9343276517608259,-0.0,-1.0,18.0,1.0,0.0,0.7533624172210693,0.31985950469970703,0.0,2.598025850808723,0.31985950469970703,0.0,0.5338732244219299,0.14769680623888715,0.0,21.99751977305462,0.0,0.0,-0.47575240439483196,1.0,325
326,0.9348371241548041,-1.0,-1.0,20.0,0.0,0.0,0.7725650668144226,0.0,0.0,2.7541216956057433,0.0,0.0,0.5544147982091114,0.0,0.0,0.0,0.0,0.0,-1.3630712715346778,1.0,326
327,0.930311011187798,-1.0,-1.0,16.0,0.0,0.0,0.7681543231010437,0.0,0.0,2.460432242742349,0.0,0.0,0.5496736675447438,0.0,0.0,0.0,0.0,0.0,-0.4735173442760918,1.0,327
328,0.9300062058553082,-1.0,-1.0,16.0,0.0,0.0,0.7628082633018494,0.0,0.0,2.4627994208634685,0.0,0.0,0.5439453859998622,0.0,0.0,0.0,0.0,0.0,-0.1762543484836497,1.0,328
329,0.9267684873079678,-1.0,-1.0,14.0,0.0,0.0,0.7469891905784607,0.0,0.0,2.3034181969053855,0.0,0.0,0.5271129545192403,0.0,0.0,0.0,0.0,0.0,0.6127218734316289,1.0,329
330,0.930981953044665,-0.5986066494939827,-1.0,16.0,2.0,0.0,0.7617253661155701,0.09518086910247803,0.0,2.4547837592594615,0.1159382697179502,0.0,0.5427875042853961,0.02771500506849632,0.0,23.49251589774316,2.0010500936762634,0.0,0.08971780564643003,1.0,330
